customer_id,account_age_days,subscription_tier,monthly_revenue,logins_per_month,feature_usage_depth,support_tickets,avg_ticket_resolution_days,nps_score,payment_delays,contract_length_months,team_size,api_calls_per_month,days_since_last_login,churned,snapshot_dat
CUST_009243,444,Starter,42.1883537470286,26,0.06951597789624513,2,3.7897933829001125,6,1,1,3,152,26,0,2025-12-24
CUST_009244,247,Starter,36.352308290568686,20,0.11218516396448382,3,0.8929705200412734,6,2,12,1,1049,7,0,2025-12-24
CUST_009245,899,Starter,20.285210685549863,22,0.25185165199906656,1,2.628503743853038,4,1,1,3,1390,6,0,2025-12-24
CUST_009246,245,Starter,69.43837387640488,24,0.2715788815018292,3,3.19654560759166,1,2,1,1,213,26,0,2025-12-24
CUST_009247,218,Enterprise,295.42052754992926,15,0.11452719627741238,1,1.7033264099320227,0,1,12,2,98,3,0,2025-12-24
CUST_009248,81,Starter,48.96073643980251,20,0.28972559657951863,0,2.4240823886102048,7,1,6,8,728,16,0,2025-12-24
CUST_009249,134,Starter,31.073775085502625,19,0.05813009130797577,0,6.090503351068452,8,1,12,15,598,6,0,2025-12-24
CUST_009250,30,Starter,65.51687894139849,21,0.09421688518519492,1,2.4656105619887243,1,0,1,2,1395,3,0,2025-12-24
CUST_009251,366,Professional,183.28240868430248,22,0.546140356887182,0,4.928846911614868,7,1,6,19,39,0,0,2025-12-24
CUST_009252,104,Professional,193.27686722398278,21,0.08159587601364922,4,0.0702422586771372,3,1,1,0,2206,21,0,2025-12-24
CUST_009253,132,Professional,194.96328685349837,12,0.17542694392770533,5,2.838864195363463,3,0,1,6,290,1,0,2025-12-24
CUST_009254,537,Enterprise,545.3855502403675,21,0.2785531593650913,1,7.826252528090082,8,1,6,3,135,8,0,2025-12-24
CUST_009255,144,Professional,200.65023819916547,22,0.3037961512734481,1,3.4341549734768004,10,0,6,2,37,28,0,2025-12-24
CUST_009256,101,Starter,49.134536220777676,20,0.216067104426007,2,1.7386858669145737,10,0,12,0,74,18,0,2025-12-24
CUST_009257,67,Enterprise,422.2397037117833,20,0.5044568228136002,1,3.1409715425688174,5,0,12,2,8,19,0,2025-12-24
CUST_009258,544,Professional,121.26353133289534,18,0.041243961128982036,3,1.0453767248561334,5,1,1,2,3178,10,0,2025-12-24
CUST_009259,50,Enterprise,332.21735606872164,17,0.325474265413847,4,9.165949994188887,7,0,12,1,797,15,0,2025-12-24
CUST_009260,220,Professional,235.92398693403229,24,0.25205838482179055,2,1.362018626639696,10,0,24,3,2120,0,0,2025-12-24
CUST_009261,258,Starter,43.88361073347404,16,0.09297837487882259,1,3.8385260407996142,0,1,24,4,937,13,0,2025-12-24
CUST_009262,424,Professional,166.799511113876,23,0.3735492055336505,5,5.807338915505843,10,0,1,5,495,8,0,2025-12-24
CUST_009263,366,Enterprise,289.1407783372932,25,0.30015961302360344,3,5.7034522066664906,3,1,24,2,1239,12,0,2025-12-24
CUST_009264,607,Starter,15.607057198192955,22,0.06755299380802249,0,1.4286210042959233,6,0,12,4,3392,15,0,2025-12-24
CUST_009265,30,Starter,35.93586239743603,14,0.2358146547479814,2,2.890313911217125,5,1,1,10,100000,5,0,2025-12-24
CUST_009266,128,Enterprise,633.2079281067886,12,0.47236728905630254,2,3.7510264363237655,8,0,1,12,223,6,0,2025-12-24
CUST_009267,119,Starter,38.85859612755363,16,0.46526190322102834,5,1.3623307766018597,8,0,12,10,167,4,0,2025-12-24
CUST_009268,57,Starter,58.00971050482895,25,0.15838852806750048,1,2.150234345163703,8,2,12,10,108,4,0,2025-12-24
CUST_009269,124,Starter,37.93880341204084,24,0.13929208064266865,3,3.3325772325740703,1,1,6,5,861,5,0,2025-12-24
CUST_009270,135,Professional,231.94333480144246,16,0.4016758547030006,3,1.9747493960606008,1,1,1,15,2902,8,0,2025-12-24
CUST_009271,269,Starter,42.96498396382662,18,0.7494671650137394,2,5.328933899093453,9,0,1,6,2373,7,0,2025-12-24
CUST_009272,397,Enterprise,315.21736316742556,20,0.410076914179342,4,7.462108999537049,9,0,1,3,5,19,0,2025-12-24
CUST_009273,175,Professional,186.55234660502782,17,0.2961373946957602,4,5.321894902386743,10,0,1,0,152,8,0,2025-12-24
CUST_009274,463,Professional,291.70002091402034,18,0.37490054181578086,2,2.7099107151918562,8,0,1,1,171,2,0,2025-12-24
CUST_009275,149,Professional,289.49421577754276,25,0.3724235255844266,1,2.5418754240852874,1,0,12,1,2870,3,0,2025-12-24
CUST_009276,125,Starter,59.73066605558729,17,0.08849183580365148,3,13.329583138329458,8,1,6,7,195,1,0,2025-12-24
CUST_009277,284,Starter,47.25882369172595,24,0.5107064214556738,3,6.294973196500328,9,1,1,1,2619,1,0,2025-12-24
CUST_009278,30,Enterprise,545.5852703142625,15,0.3340343553717539,4,0.7625985819168508,5,1,1,2,17869,5,0,2025-12-24
CUST_009279,30,Professional,215.84261693666448,25,0.48042683803104563,1,1.2012264623623612,2,1,12,3,519,22,0,2025-12-24
CUST_009280,197,Professional,198.00566238164492,14,0.4593976391904158,1,5.19871263297871,1,2,12,1,59,8,0,2025-12-24
CUST_009281,1045,Starter,58.818880398452336,18,0.445914241926559,1,4.482379103827538,2,0,12,4,9,0,0,2025-12-24
CUST_009282,466,Starter,54.164537243071265,23,0.6910942061186286,3,0.2570882211598836,1,0,1,0,3269,1,0,2025-12-24
CUST_009283,33,Starter,43.68055229271373,26,0.17524925015816697,8,6.491375188941151,7,1,1,7,517,49,0,2025-12-24
CUST_009284,683,Starter,26.094864012327143,18,0.049632764016247166,1,4.125585540466838,4,1,6,7,110,21,0,2025-12-24
CUST_009285,481,Starter,40.798815155596685,17,0.22567175437455292,5,5.230599299089564,0,0,1,3,26762,2,0,2025-12-24
CUST_009286,344,Starter,65.99037698147194,15,0.157813900217433,4,1.4515466785778848,10,1,12,2,4904,0,0,2025-12-24
CUST_009287,626,Professional,198.42688877523176,11,0.6316888472291774,4,7.767582845994409,8,0,6,5,1732,1,0,2025-12-24
CUST_009288,188,Starter,56.0057378317501,22,0.01996174776132812,1,2.072888464834677,9,0,1,13,44,26,0,2025-12-24
CUST_009289,91,Starter,44.33968944591175,18,0.32068689139458006,3,1.4811546782694571,7,2,1,0,172,1,0,2025-12-24
CUST_009290,261,Starter,28.808049899787505,9,0.3272692132850765,1,1.5064659798141578,9,1,1,8,2,30,0,2025-12-24
CUST_009291,290,Starter,45.227405702563544,21,0.09722680088076126,1,0.8975231269923623,8,1,1,3,1067,14,1,2025-12-24
CUST_009292,282,Starter,29.55088198501297,13,0.3545463629641066,0,5.899722004232334,8,0,1,2,1852,0,0,2025-12-24
CUST_009293,303,Starter,28.27421652792897,15,0.6313537986845431,3,2.465691850816411,6,0,1,3,864,0,0,2025-12-24
CUST_009294,1084,Starter,74.11273217738818,30,0.48708839008652965,4,4.285014326938693,6,0,1,1,4469,21,0,2025-12-24
CUST_009295,848,Professional,178.9956997532892,19,0.13886315675768968,3,4.70666336350793,10,1,1,0,849,19,1,2025-12-24
CUST_009296,761,Professional,162.92576372699833,20,0.061602167819609185,2,2.2881697511174117,7,0,6,8,316,11,0,2025-12-24
CUST_009297,590,Starter,82.3591936876181,22,0.07807905943330015,1,2.591981253950398,10,0,6,8,4586,12,0,2025-12-24
CUST_009298,1048,Professional,240.74925177021208,21,0.37467019305096705,2,2.6139572845249646,6,0,1,4,366,8,1,2025-12-24
CUST_009299,37,Starter,42.56981548996324,16,0.17346350231282423,3,12.12667967567013,10,0,1,11,668,24,0,2025-12-24
CUST_009300,112,Starter,58.55272651104737,13,0.46005160422629365,4,8.725724292667197,3,0,1,12,764,9,0,2025-12-24
CUST_009301,249,Starter,45.28423363478595,23,0.07229739291323031,0,2.0006197074076226,4,0,24,8,2664,8,0,2025-12-24
CUST_009302,684,Starter,36.146406414408006,18,0.0958510909233961,2,6.771405054145524,8,2,1,10,1139,11,0,2025-12-24
CUST_009303,256,Professional,223.73456122425023,24,0.2856981057722226,3,7.447893282877445,9,0,1,12,1295,9,0,2025-12-24
CUST_009304,503,Starter,43.51396229359594,25,0.3321538517752533,0,4.685151902945272,7,0,12,6,3,13,0,2025-12-24
CUST_009305,54,Starter,51.50996017998806,15,0.19092950170675482,0,7.712971310580705,8,1,12,3,99,3,0,2025-12-24
CUST_009306,106,Professional,251.06816174498357,16,0.04573589450073574,2,1.211387766031095,7,0,6,4,20,4,0,2025-12-24
CUST_009307,480,Professional,245.56065518976882,22,0.5113157070311555,2,2.332866534812382,5,0,6,3,8791,6,0,2025-12-24
CUST_009308,65,Starter,38.99813416287847,29,0.6045093229089381,2,4.600964235515467,9,1,12,1,40,5,0,2025-12-24
CUST_009309,157,Starter,59.72063204574172,17,0.13216542401297238,2,0.29724368365433546,9,0,1,7,137,18,0,2025-12-24
CUST_009310,112,Starter,27.44287507708488,24,0.4337837022838298,0,3.427789150610787,6,1,1,3,32043,9,0,2025-12-24
CUST_009311,157,Starter,59.0082832263141,22,0.28632933658489157,3,2.871596560181195,0,2,6,12,691,14,0,2025-12-24
CUST_009312,449,Professional,207.4247652900553,23,0.10337956915075386,2,0.37011614964604916,4,0,1,1,22952,3,0,2025-12-24
CUST_009313,167,Professional,218.94896811817154,23,0.22389468347131372,1,2.2916285169209942,0,0,1,26,105,17,0,2025-12-24
CUST_009314,295,Professional,185.12776226778837,10,0.6203985936519902,1,1.3929328585624174,10,2,6,2,4,29,0,2025-12-24
CUST_009315,38,Starter,91.6814254730498,17,0.45584493324213593,1,1.133838318795661,9,0,6,1,4627,2,0,2025-12-24
CUST_009316,596,Enterprise,364.80504385695286,21,0.13118062295887234,2,3.8552214676152774,9,0,6,6,876,1,0,2025-12-24
CUST_009317,168,Starter,69.43103421936922,25,0.12287573948681527,2,16.157572818124688,9,1,12,12,189,18,1,2025-12-24
CUST_009318,381,Starter,29.36603360463337,16,0.19678839605269835,2,2.1604221590633927,6,2,1,4,62,10,0,2025-12-24
CUST_009319,471,Starter,60.08688349258642,15,0.5406123492555935,3,3.0023230697955077,1,0,6,4,2127,4,0,2025-12-24
CUST_009320,85,Professional,228.78949886258914,16,0.3069481367821515,1,2.824933160439009,8,1,24,2,233,35,0,2025-12-24
CUST_009321,788,Starter,51.09951743124571,15,0.5136337292716635,4,9.049263056831098,8,0,6,1,994,8,0,2025-12-24
CUST_009322,349,Professional,175.2337794728148,22,0.1610026766335696,0,1.7915530208995094,7,0,1,4,284,3,0,2025-12-24
CUST_009323,204,Enterprise,521.1702336117949,25,0.12658396287284998,1,1.2035861285089362,10,0,1,2,194,21,0,2025-12-24
CUST_009324,73,Professional,213.35051667150873,15,0.07481054843761577,2,0.5671404651135588,7,0,1,9,1133,7,0,2025-12-24
CUST_009325,1041,Starter,85.79872972612566,25,0.585728615599885,1,1.365491431381928,6,0,12,13,5834,0,0,2025-12-24
CUST_009326,513,Enterprise,369.1489572049556,19,0.26973196868995547,4,1.1419904775314813,4,1,1,1,3122,2,0,2025-12-24
CUST_009327,85,Starter,38.881730073719964,26,0.06460338210789987,2,2.570100769385036,6,0,1,0,81,5,0,2025-12-24
CUST_009328,150,Enterprise,542.7103335604004,10,0.20503266576075999,2,14.494422629643514,7,2,1,14,17,4,0,2025-12-24
CUST_009329,605,Professional,187.1973104802374,28,0.3427558304151989,1,2.495014766690432,4,0,12,2,585,2,0,2025-12-24
CUST_009330,434,Enterprise,484.99384434040996,24,0.3111202558109729,2,0.849695738365892,6,1,12,1,9,4,0,2025-12-24
CUST_009331,529,Starter,71.40703670727521,19,0.5452858943915198,3,2.031968202465126,5,0,6,9,483,12,0,2025-12-24
CUST_009332,212,Starter,10.0,18,0.46154878978010855,2,4.794810440877194,10,1,1,8,335,30,1,2025-12-24
CUST_009333,460,Starter,38.04101309964378,19,0.15488174609043187,1,5.362740423629664,9,1,6,11,1933,20,0,2025-12-24
CUST_009334,178,Starter,15.152615474975015,24,0.22049467906639433,2,6.004136567715224,2,0,12,0,1018,5,0,2025-12-24
CUST_009335,86,Starter,26.08367126191859,15,0.12326041271382361,4,1.320401984779362,10,0,6,3,971,10,0,2025-12-24
CUST_009336,365,Starter,98.0924898414494,25,0.3226294921162562,1,6.179898747121747,8,0,12,2,778,0,0,2025-12-24
CUST_009337,1361,Starter,61.96336267905512,22,0.14319161345856138,0,2.1065879892738857,7,0,1,10,238,3,0,2025-12-24
CUST_009338,135,Starter,69.03129850116208,11,0.3661932941327665,1,10.07389390443268,1,0,6,4,485,4,0,2025-12-24
CUST_009339,225,Professional,195.97351751067842,19,0.3136236098024809,3,1.8328527305589002,6,3,6,0,1152,6,0,2025-12-24
CUST_009340,409,Starter,65.1742764966382,27,0.1688763530293616,4,3.0144689836030487,7,0,1,10,556,6,0,2025-12-24
CUST_009341,284,Starter,14.668709849595018,22,0.7414727618209788,0,8.149954659462846,9,0,12,2,183,7,0,2025-12-24
CUST_009342,676,Starter,70.76596823539202,20,0.5454945371162304,1,3.460364372521596,0,0,6,6,1774,19,0,2025-12-24
CUST_009343,523,Starter,33.603117628802,24,0.8322469052502706,3,1.9024105776266407,7,0,1,2,911,22,0,2025-12-24
CUST_009344,30,Professional,173.43420903370435,22,0.3469000763533778,0,0.8024140755814172,8,0,1,1,250,2,0,2025-12-24
CUST_009345,2000,Starter,60.103021409093046,24,0.4467512523685765,1,2.705029313863787,7,0,24,3,130,2,0,2025-12-24
CUST_009346,509,Professional,215.82233792911074,19,0.29379254124549725,2,9.294358952535841,6,0,1,3,146,11,0,2025-12-24
CUST_009347,727,Starter,51.692400967870974,23,0.21816756011547164,1,2.2069307470493227,8,1,6,12,66,22,0,2025-12-24
CUST_009348,384,Starter,22.738076928393625,13,0.5657428397679931,4,7.11542561561306,9,0,1,0,222,11,0,2025-12-24
CUST_009349,708,Starter,51.99627337643284,18,0.26099415587786673,1,0.7498474256331078,0,0,1,5,1359,14,0,2025-12-24
CUST_009350,43,Enterprise,644.0842030224842,21,0.3911096992938115,2,1.6553018269451012,3,1,6,5,9,4,0,2025-12-24
CUST_009351,155,Enterprise,420.1269355850309,20,0.20447762435822167,1,1.9836478825937829,9,0,24,10,153,13,0,2025-12-24
CUST_009352,763,Enterprise,697.2405568010444,24,0.09733294464576761,4,7.479083142660644,5,0,1,13,7,11,0,2025-12-24
CUST_009353,82,Professional,156.36540320429953,20,0.7329503816910156,2,3.5225832721319694,6,0,12,2,66,12,0,2025-12-24
CUST_009354,30,Starter,50.13095783436748,18,0.37431536802771465,2,8.999029022161766,8,0,24,6,366,2,1,2025-12-24
CUST_009355,566,Starter,80.70655466753226,15,0.11149101744894963,1,2.809061464117179,10,0,12,4,2520,3,0,2025-12-24
CUST_009356,658,Starter,36.37200174600781,24,0.18012736032455998,1,7.299296410954061,8,1,6,1,1201,16,1,2025-12-24
CUST_009357,64,Starter,71.07970966754148,29,0.2808473121753621,0,0.9558621684819141,6,0,6,2,3,1,0,2025-12-24
CUST_009358,703,Professional,298.73261811109046,21,0.28018373372380434,1,5.6914326596072975,6,0,1,5,1760,3,0,2025-12-24
CUST_009359,423,Enterprise,525.6566103386225,20,0.4067802050318765,3,2.2231190444684796,8,2,1,8,2,6,0,2025-12-24
CUST_009360,267,Enterprise,420.947451892504,21,0.3006633134600188,1,1.974310115494935,7,0,6,1,108,4,0,2025-12-24
CUST_009361,647,Starter,34.54522394099953,21,0.1440225532477673,0,3.243999718406903,6,2,6,1,63,27,0,2025-12-24
CUST_009362,198,Starter,76.0920540669465,20,0.23412149306552069,4,4.938356330866072,7,0,1,6,67,4,0,2025-12-24
CUST_009363,78,Starter,75.53388398679297,19,0.24432425393402696,2,13.107756229025776,8,1,1,2,660,4,0,2025-12-24
CUST_009364,122,Professional,272.46545614343376,18,0.20239718771636075,3,1.4285055398774902,6,1,12,1,1316,1,0,2025-12-24
CUST_009365,256,Professional,198.35808246720265,21,0.1982529928733695,2,1.8962381759895472,3,0,1,2,2430,26,0,2025-12-24
CUST_009366,276,Starter,70.7561388305421,19,0.13967051020946913,2,2.071221697568303,7,0,1,16,25971,43,0,2025-12-24
CUST_009367,597,Enterprise,492.67409133108947,27,0.36246502206959963,1,4.483331861366319,6,0,1,14,225,2,0,2025-12-24
CUST_009368,571,Starter,32.33889756783282,19,0.3477184720909883,2,0.33135617425018254,7,1,1,11,7,9,0,2025-12-24
CUST_009369,317,Professional,256.20883925561765,20,0.0905047549479269,1,1.6653157725367995,10,0,1,21,17,28,0,2025-12-24
CUST_009370,553,Enterprise,745.0805417417307,22,0.060491804162002116,0,5.961920509917034,4,1,12,6,649,4,0,2025-12-24
CUST_009371,77,Starter,29.587960544373605,23,0.6099040844923059,1,2.912293101752059,7,0,12,5,1456,1,0,2025-12-24
CUST_009372,30,Professional,148.0284518549665,24,0.6072847055086776,0,4.85313212730081,9,0,1,1,1465,2,0,2025-12-24
CUST_009373,755,Starter,50.79963868460249,16,0.42653201165520127,5,4.948762826389429,6,0,12,3,11,22,0,2025-12-24
CUST_009374,30,Starter,69.12257211482,18,0.17039733564594187,2,9.387638097626677,8,0,6,7,88,3,0,2025-12-24
CUST_009375,103,Starter,27.32361612492093,20,0.3945756799915733,1,0.7096423247354102,5,1,6,3,1857,15,0,2025-12-24
CUST_009376,433,Starter,54.54031473911812,23,0.23176287340255905,1,3.642932697629645,4,0,12,2,29095,5,0,2025-12-24
CUST_009377,192,Starter,38.191460918804964,17,0.515080844727002,5,2.3406619668623523,6,0,1,8,1347,16,0,2025-12-24
CUST_009378,762,Professional,235.0414549912501,15,0.16227654733283525,1,2.9987226052690747,9,0,1,3,52,4,0,2025-12-24
CUST_009379,129,Starter,34.04226357008219,21,0.38155312076331993,0,2.7608534152156703,7,0,1,5,16,16,0,2025-12-24
CUST_009380,30,Starter,65.43606000548358,16,0.027532376887200703,1,0.936720712560039,9,0,1,7,314,1,1,2025-12-24
CUST_009381,130,Enterprise,476.26777837734375,27,0.5146359698090348,2,1.028598873194617,5,0,24,0,88,7,0,2025-12-24
CUST_009382,314,Starter,31.257189526379147,24,0.06306954637932506,2,4.334806245086881,9,1,12,8,12550,6,0,2025-12-24
CUST_009383,172,Starter,51.27379910853777,12,0.6655687366381655,2,2.69528701060664,10,0,12,1,7609,11,0,2025-12-24
CUST_009384,279,Starter,11.240533710232945,23,0.15151730422008572,0,4.067851255328504,6,1,24,5,1160,4,0,2025-12-24
CUST_009385,763,Starter,38.818108557901205,30,0.2409363951952997,3,4.397221650609996,10,0,12,3,61,1,0,2025-12-24
CUST_009386,889,Professional,216.87005351623307,19,0.4891851677615735,2,2.4922661368653993,9,2,1,1,549,2,0,2025-12-24
CUST_009387,112,Starter,14.564904419362094,15,0.053237042413081574,1,2.196607261638428,1,0,1,6,188,11,0,2025-12-24
CUST_009388,226,Professional,71.44315734472943,18,0.08393960417162445,3,2.059456755902003,8,1,1,1,149,24,0,2025-12-24
CUST_009389,290,Professional,83.03163400934164,22,0.49124987971661616,1,8.440926618854466,9,1,6,6,19772,8,0,2025-12-24
CUST_009390,1087,Starter,76.5425711100074,17,0.296029661896687,2,0.8783367205725847,6,0,12,4,107,4,0,2025-12-24
CUST_009391,2000,Starter,48.46481974474541,11,0.24372891631627538,1,1.023570354149966,6,0,12,0,2,1,0,2025-12-24
CUST_009392,97,Enterprise,420.1301908989219,26,0.21955093012195287,3,1.8895541667343205,9,0,1,5,4,1,0,2025-12-24
CUST_009393,473,Starter,68.9030947133366,18,0.3674634458351081,1,5.119808715883434,6,0,6,6,2153,4,0,2025-12-24
CUST_009394,173,Starter,41.91100635061778,26,0.2886293123083211,6,7.763205678907507,8,3,24,1,163,0,0,2025-12-24
CUST_009395,30,Starter,55.36923799733464,25,0.2045028853422579,1,9.024778829747198,7,0,1,1,837,3,0,2025-12-24
CUST_009396,30,Starter,50.51510701846526,14,0.3137338747166303,1,1.4882192414677085,5,0,1,4,33,8,1,2025-12-24
CUST_009397,225,Starter,40.580011584940436,25,0.1917738297281227,1,3.1448313649313238,9,0,1,22,1081,4,0,2025-12-24
CUST_009398,244,Professional,214.7072941944553,20,0.17872606917274458,2,3.031503338558897,7,0,24,1,4,14,0,2025-12-24
CUST_009399,30,Professional,238.66306107100723,24,0.3816203459456215,5,1.5308392731605553,5,2,6,23,81,10,0,2025-12-24
CUST_009400,423,Starter,46.301867659660246,23,0.4907803471543282,4,3.3718297139424944,10,0,1,3,529,24,0,2025-12-24
CUST_009401,127,Professional,176.97222134226925,18,0.43723016714695223,4,3.8990422083567133,3,0,1,10,874,3,0,2025-12-24
CUST_009402,299,Starter,43.149751840010936,21,0.24533230142150125,3,3.226861303116376,2,3,6,4,12,12,0,2025-12-24
CUST_009403,130,Starter,10.0,27,0.18098295453922342,3,3.395747642964142,9,1,1,4,11872,28,0,2025-12-24
CUST_009404,66,Starter,55.661190930178236,17,0.34101607795896366,5,4.572728695113874,9,1,1,1,718,6,0,2025-12-24
CUST_009405,190,Professional,139.54443555057242,22,0.12006842714647727,0,2.646735114233179,8,0,24,18,359,6,0,2025-12-24
CUST_009406,96,Enterprise,594.4578086178386,24,0.09314476009723216,2,1.7784864045719448,3,1,12,0,113,2,0,2025-12-24
CUST_009407,279,Professional,195.4787949662353,10,0.07965318491991352,3,1.9313045727998384,8,0,1,1,25,6,0,2025-12-24
CUST_009408,80,Starter,52.10242193060881,17,0.35204542403079064,1,6.751434520709897,3,0,1,6,454,7,0,2025-12-24
CUST_009409,259,Professional,235.0164585303101,20,0.20618190637707884,5,8.786484098567858,1,0,24,32,2016,2,0,2025-12-24
CUST_009410,62,Starter,31.469524673181304,29,0.19161784333523782,4,3.1122121471487274,5,2,1,5,4,33,0,2025-12-24
CUST_009411,405,Enterprise,555.3872665026436,12,0.0991217108055506,1,11.593338846035895,8,0,1,14,129,10,0,2025-12-24
CUST_009412,511,Starter,55.352421051253295,18,0.35530143028448263,3,4.230295099910993,5,1,1,5,265,11,0,2025-12-24
CUST_009413,42,Professional,190.76095836786033,13,0.10753159409600788,6,4.534896614710576,8,0,1,4,4541,10,0,2025-12-24
CUST_009414,230,Starter,31.436275984729242,24,0.1137512394254847,2,1.6189656201833988,10,2,12,17,831,4,0,2025-12-24
CUST_009415,30,Professional,229.7619182027582,27,0.12880288203846377,2,1.2402559469563432,7,1,12,1,2121,1,0,2025-12-24
CUST_009416,332,Professional,235.1727272209658,24,0.3171262668199197,1,1.478654929959348,0,1,1,0,435,19,0,2025-12-24
CUST_009417,112,Starter,52.272040519557684,15,0.3458382257624909,0,3.7234331362444326,0,0,1,6,443,0,0,2025-12-24
